Professor GUID,Name,Research Interests,University Field
9c29ceed-1901-4b20-8dc2-aae09b0934fd,Miranda Peters,"Photonics,Nuclear Physics,Experimental Physics",Biology
581842e2-1ea6-4a42-bcd8-c3a37e16429a,Nicole Mercado,"Photonics,Statistical Mechanics,Astrophysics",Physics
2b68368f-82d3-48a3-9609-d25e5ebc080b,Adam Bowman,"Cosmology,Condensed Matter Physics,Astrophysics",History
42c4dbe3-048c-4374-bfd0-74cef8101994,David Schmidt,"Nuclear Physics,Theoretical Physics,Particle Physics",Biology
9885f0ad-b5f6-44e1-958b-5b0a54863dc3,Emma Rivera,"Condensed Matter Physics,Astrophysics,Quantum Mechanics",Mathematics
9977e2ce-035b-441c-9c15-9ed0301fb3d9,Angela Raymond,"Nuclear Physics,Cosmology",Psychology
f48cbbb5-2ddd-47c3-9828-e9041a73f314,Joshua Valentine,"Photonics,Statistical Mechanics,Theoretical Physics",Computer Science
86723974-1bb9-45e2-9068-bd1ac0e8da9a,Melissa King,"Nuclear Physics,Quantum Mechanics,Experimental Physics",History
8a43c86d-4f7d-41f2-835d-06175d1d5414,Jillian Farrell,"Nuclear Physics,Experimental Physics",Computer Science
3c6ea4ec-492f-4fee-9b2c-edc55bfc78f1,Casey Fletcher,"Nuclear Physics,Statistical Mechanics,Cosmology",Biology
ed618ed7-b0ad-4a56-b886-3aa26c518b38,Gregory Guerra,"Condensed Matter Physics,Astrophysics,Experimental Physics",Physics
acd0ab2a-759f-4d95-a282-e56b937ff7c4,Michael Hickman,"Nuclear Physics,Theoretical Physics",History
77d071ea-d6cd-4408-a657-bd383109dcec,Emily Butler,"Photonics,Statistical Mechanics,Quantum Mechanics",Economics
4ab27e80-70bf-4c46-9a7a-674f040e1c53,William Miller,"Photonics,Particle Physics",Biology
48824078-29d9-4735-a169-ef69c4ce0a59,James Anderson,"Nuclear Physics,Theoretical Physics,Particle Physics",Engineering
633f28a0-921e-435f-9a40-0bb156fb894c,David Turner,"Nuclear Physics,Theoretical Physics,Quantum Mechanics",Computer Science
7f497349-9e7f-478d-b2c9-d4d161383a00,Jessica Marquez,"Nuclear Physics,Cosmology,Quantum Mechanics",Mathematics
b4aa684b-55e2-4d23-b2d2-58b4698e19d0,Erin Lewis,"Nuclear Physics,Condensed Matter Physics",Literature
e03210ef-0959-431f-b167-765a3bde4acc,Shannon Jackson,"Condensed Matter Physics,Astrophysics,Quantum Mechanics",Psychology
d0b5bdfc-8767-43c5-b4f4-712c555d21b3,Heather Romero,"Statistical Mechanics,Particle Physics,Experimental Physics",Biology
b131d5db-70be-496a-a0d4-423e67a84de1,Robert Allen,"Particle Physics,Statistical Mechanics,Astrophysics",Biology
9dfbbd56-e7f2-4a2b-a80f-583ed5fc077b,Jacob Lopez,"Photonics,Astrophysics",Computer Science
33bdecf7-83d9-48e8-9028-59f6c011d9a2,Robin Hill,"Photonics,Theoretical Physics,Astrophysics",Mathematics
ec6f17dd-8206-4be4-849f-0456465ef796,John Andrews,"Cosmology,Condensed Matter Physics,Quantum Mechanics",Literature
05e10f23-7eca-4bf2-9aec-efef5d6bd866,Christian Stewart,"Cosmology,Theoretical Physics",Biology
5a5070a4-e519-45c9-a901-a139f92b6bc2,Deborah Fields,"Theoretical Physics,Condensed Matter Physics",Computer Science
7adc73fd-10b8-413a-b3aa-ec0ec3bcddea,Willie Thomas,"Statistical Mechanics,Theoretical Physics,Quantum Mechanics",Economics
22b2e955-5173-45d3-9b97-d2682e6bab1b,Mary Bradley,"Quantum Mechanics,Experimental Physics",Engineering
11370800-e768-493b-93f7-28c09d511b9f,Justin Watson,"Statistical Mechanics,Theoretical Physics",Physics
ace43e0b-20e0-4b48-96f0-54c827054a32,Juan Stevens,"Statistical Mechanics,Cosmology",Biology
3104dea1-3022-4fa6-9a28-e0f0f62ae053,Carl Sanchez,"Cosmology,Theoretical Physics",Engineering
76e6389b-416a-488e-acfc-b5165a7fc5ab,Alexa Obrien,"Photonics,Theoretical Physics,Quantum Mechanics",Psychology
6b1aa507-c272-4e1a-8079-11320afa9310,Pamela Perkins,"Statistical Mechanics,Condensed Matter Physics,Experimental Physics",Biology
aa9784f5-f77c-4b24-95ee-070c8e17ab26,Barbara Martin,"Photonics,Condensed Matter Physics",Psychology
44560b3d-0f89-4cc1-85a7-a660f5cd7ae6,Dwayne Branch,"Biopsychology,Social Psychology,Clinical Psychology",Biology
2dcd859c-9c81-40f8-a2df-89471cfa3e85,Heather Swanson,"Clinical Psychology,Developmental Psychology,Experimental Psychology",Literature
31f24e80-4e95-4bf8-95ed-08a38fc3cfff,Tammy Miller,"Cognitive Psychology,Forensic Psychology",Physics
4855d90e-b29a-4231-83d2-422e39b52581,Tracie Davis,"Clinical Psychology,Psychometrics,Health Psychology",Chemistry
cc3a9c76-572a-4ddc-b107-d98a6ac98b8e,Joyce Williams,"Clinical Psychology,Developmental Psychology",Physics
9ea5db7b-be75-4dab-9bf4-c1fc03925263,Deborah Perez,"Biopsychology,Personality Psychology,Health Psychology",Economics
1ee6dc58-785c-430d-9618-b694cdfa214f,Matthew Spencer,"Experimental Psychology,Health Psychology",Computer Science
cb032d90-6418-4b10-9df1-336fae8df1fa,Mark Bauer,"Biopsychology,Cognitive Psychology,Psychometrics",Economics
31485536-32c1-418d-9307-76bf76ba6df9,Jacob James,"Psychometrics,Health Psychology",Literature
9c4ca841-b787-4c22-a6ed-c53f1905479b,Gary Roberts,"Biopsychology,Personality Psychology,Psychometrics",Chemistry
33aedacc-f838-4bc1-9302-8488e199c72d,Colin Snyder,"Clinical Psychology,Cognitive Psychology,Health Psychology",Computer Science
db7d2c62-423b-43eb-9307-06e88a73fb96,Thomas Harper,"Clinical Psychology,Personality Psychology,Health Psychology",Chemistry
c6b47c20-e11d-48c9-944d-d0fada8d4823,Catherine Valdez,"Biopsychology,Health Psychology",Biology
a395c2e4-b16e-4af9-8348-8199a2f04046,Michael Vega,"Cognitive Psychology,Health Psychology,Psychometrics",History
d2899466-d3a0-4e11-8c2a-e30e3b1fbad8,Sara Stewart,"Biopsychology,Personality Psychology",Physics
30250b98-8bc5-4f9f-9567-165b8e64525b,Laura Nichols,"Clinical Psychology,Personality Psychology,Forensic Psychology",Computer Science
fa6ad87e-df32-4dd2-8d0b-f06f57f40289,Jose Lopez,"Experimental Psychology,Cognitive Psychology,Social Psychology",Computer Science
43f8cca4-9777-43f0-9c63-2d9781bc4207,Shannon Thompson,"Experimental Psychology,Developmental Psychology,Forensic Psychology",Economics
378521ef-13f4-4312-8709-0ab87551a658,Gerald Williams,"Biopsychology,Experimental Psychology,Forensic Psychology",Physics
4a779f37-d38d-45a8-99aa-0186a2cc6e45,Alyssa Barr,"Developmental Psychology,Forensic Psychology",History
9253586d-3cdc-42c9-95d4-c1490588173c,Katherine Waters,"Biopsychology,Cognitive Psychology,Health Psychology",Literature
90802f92-2e4d-4add-ad97-f21414f07db9,Haley Shelton,"Cognitive Psychology,Health Psychology,Forensic Psychology",Physics
e8c49eb6-1034-4c95-98da-da9f516deb87,Matthew Spencer,"Experimental Psychology,Cognitive Psychology,Social Psychology",History
92a0f21c-cf41-4e5a-8de6-e498d86c037a,Keith Burgess,"Cognitive Psychology,Social Psychology,Psychometrics",Economics
d169de1a-99ec-4e31-8404-38013a254ae0,Mitchell Robinson,"Social Psychology,Forensic Psychology",Economics
439d1d94-8ff1-47b2-b043-4d21ed19c3b6,Jessica Lara,"Cognitive Psychology,Developmental Psychology",Psychology
a8415efe-46b1-4bb9-a95d-8663137bd10d,Fred Strickland,"Biopsychology,Cognitive Psychology,Clinical Psychology",Physics
69892d49-cf79-403d-8edb-506f48d2a51b,Kevin Riley,"Clinical Psychology,Social Psychology,Forensic Psychology",Mathematics
d05ac521-2c5e-4d34-bdce-6820107833e6,Amanda James,"Personality Psychology,Social Psychology,Forensic Psychology",Physics
57cc6178-f797-46b7-b279-48dd0da4af7f,Jacob Parker,"Social Psychology,Personality Psychology,Health Psychology",Physics
b6ec0a3a-fc06-4946-b4b3-7c367225fc72,Lance Estrada,"Clinical Psychology,Personality Psychology",Psychology
4575bd84-01e9-41d6-a1c8-f71ad29451c9,Kevin Barker,"Social Psychology,Cognitive Psychology,Health Psychology",Chemistry
d7894648-4c67-4c1a-9cf4-f7618b597ed2,Perry Dunlap,"Psychometrics,Developmental Psychology,Social Psychology",Physics
75994f8b-0b15-4e9c-a6d3-25febae9db60,Sydney Price,"Clinical Psychology,Developmental Psychology",Literature
e355104e-a266-4c06-b0db-adebf3a7ee38,Tamara Adams,"Clinical Psychology,Psychometrics,Forensic Psychology",History
20638006-7009-40ef-9fb7-6291ede4dfa8,Danielle Fox,"Clinical Psychology,Personality Psychology,Psychometrics",Literature
4553547e-8beb-4d6d-9b31-54bf3647fa38,Valerie Arnold,"Biopsychology,Personality Psychology,Health Psychology",Literature
3dffe2c5-0907-45b0-b5db-2e414764d1b3,Jeffrey Schultz,"Personality Psychology,Social Psychology,Psychometrics",Biology
49dd9bf8-8a2a-4e6b-941a-67ef4145faf1,Wendy Allen,"Biopsychology,Cognitive Psychology,Developmental Psychology",Physics
f04d8819-865e-44d8-8a14-d18aa06d240c,Sarah Browning,"Biopsychology,Developmental Psychology,Forensic Psychology",Engineering
b5ecac0a-e15a-4f4b-87da-13123b8dd573,Dawn Scott,"Experimental Psychology,Psychometrics,Health Psychology",Chemistry
bd5e455e-c98d-4b80-af33-cc7627f254c4,David Simmons,"Biopsychology,Social Psychology,Clinical Psychology",Psychology
3d08cb22-a921-42c2-af65-05f98d900c0b,Jesse Ruiz,"Psychometrics,Forensic Psychology",History
6890b60d-3577-45b0-b944-e3a0b469521f,Harry Carter,"Biopsychology,Psychometrics,Social Psychology",Computer Science
b4babe2b-f4cd-40ee-a1e2-bb9524fca43e,Nathan Watson,"Experimental Psychology,Social Psychology,Health Psychology",Physics
1edc9131-ad67-4d75-be67-172222fcd679,Pamela Johnson,"Biopsychology,Psychometrics,Experimental Psychology",Psychology
4ec7369c-4167-409f-a11d-66b71596fad1,Laura Martin,"Biopsychology,Cognitive Psychology,Experimental Psychology",Economics
8ac62b54-832a-4f56-a868-187ba368719e,Jacqueline Mack,"Cognitive Psychology,Health Psychology,Personality Psychology",Literature
ffb104c5-7d39-4494-afbc-c6e69474a45e,Darren Ellis,"Experimental Psychology,Developmental Psychology,Forensic Psychology",Psychology
63a72134-8b7d-40a3-8a7a-43f9d40a6b65,Timothy White,"Biopsychology,Social Psychology,Forensic Psychology",Economics
f335bcda-e4de-4d10-9c68-f76bbd0e6968,Thomas Ashley,"Statistics,Number Theory",Biology
dbb41e9a-2eb0-44ed-8a73-a9a2b152ba76,Christopher Williams,"Differential Equations,Calculus,Topology",Literature
22719300-5208-496b-bccc-32e845ab6a2f,Dr. Bradley Miller,"Calculus,Applied Mathematics,Mathematical Physics",Mathematics
7eab2f18-7946-40ba-8401-90ffce297f0a,Frances Farrell,"Mathematical Physics,Applied Mathematics,Algebra",Mathematics
5acf19d1-de99-4ee5-a00f-d50f80dbeb57,Kathleen Rich,"Topology,Mathematical Physics,Geometry",Biology
efc4cf7f-3865-4a98-a075-b4e96b870c75,Shawn Thomas,"Calculus,Mathematical Physics,Probability",Chemistry
34e795ac-e68e-4a30-a26d-a54a5b56e3d6,Stephanie Perez,"Statistics,Algebra",Biology
1c1f6d27-44c8-4e23-97b1-07a124d67c56,Kyle Diaz,"Probability,Geometry",Physics
f3e8aaa1-d470-44fc-865f-ab81a671b8b2,Michele Reyes,"Calculus,Topology,Probability",History
440bc509-1966-43cf-b6fc-7c47d65aa03c,Daniel Morgan,"Statistics,Geometry",Engineering
54e572c5-d00b-4cbf-963a-eced3e5adb6f,Walter Miller,"Differential Equations,Number Theory,Algebra",Physics
4ced50be-3220-4e08-9e7f-5a3be2e9cdbd,Ian Russell,"Applied Mathematics,Geometry",Physics
75168b4e-8efb-406a-973d-88485efa5302,Nicole Barnes,"Number Theory,Algebra,Topology",History
cfd6d5ec-231b-445d-b611-bef575774785,Nicholas Mitchell,"Calculus,Algebra,Probability",Chemistry
55ddead0-54ca-48ba-967c-0aa5a4abe3ad,Andres Brown,"Applied Mathematics,Number Theory,Topology",History
dd092b1c-c008-4c49-854c-97476b60484e,Kevin Payne,"Statistics,Algebra",Chemistry
831a06f3-7890-4d32-bf3a-0035fc077892,Sarah Fry,"Applied Mathematics,Mathematical Physics,Topology",Computer Science
9f950e97-bc63-400f-86ba-7bfcf3459d30,Blake Reese,"Statistics,Calculus",Chemistry
87a913ae-e0fc-4c24-b8df-1c3a8dbe9c1e,Zachary Newton,"Statistics,Probability",Biology
068ba2a4-a6ff-4059-ba0a-719dae9756ab,Dr. Amanda Garcia PhD,"Algebra,Geometry",Literature
0be3ce9a-971b-431f-899b-2f3540cb614e,Carolyn Norman,"Statistics,Probability,Mathematical Physics",Literature
410ccd7a-98b9-471e-a154-d05f957f148b,Michael Armstrong,"Statistics,Calculus,Mathematical Physics",Mathematics
c7c2e5aa-3a57-422a-ae53-249137b55716,Ana Decker,"Mathematical Physics,Calculus,Algebra",Physics
ab709bdd-847a-4ffd-a73f-9e0eef291179,Shannon Kramer,"Differential Equations,Statistics,Geometry",Mathematics
c0dfd1d8-a91f-45da-9f24-b547a6ab07da,Jesus Griffin,"Topology,Geometry",Psychology
40290549-ff9a-4e8d-8b37-d7d3620fb424,Frank Taylor,"Calculus,Applied Mathematics,Number Theory",Chemistry
e46f882a-7865-47d6-be82-6920eb2279c4,Edward Davis,"Mathematical Physics,Topology,Algebra",Physics
a3d298b5-9449-48de-8497-cecb69fb30f8,Carrie Cross,"Calculus,Number Theory,Mathematical Physics",Engineering
deefe27b-81ac-43be-8fef-eda662bbb5dd,John Johnson,"Topology,Mathematical Physics,Geometry",Chemistry
700219f7-a778-4c7a-8840-358918562229,Benjamin Schmitt,"Calculus,Algebra",Engineering
2139e54c-c34d-49b1-9f1f-7e14e3d86772,Samantha Thomas,"Differential Equations,Statistics,Geometry",Economics
ee517e44-7b64-4554-8188-ee5dc321a932,Allison Garcia,"Statistics,Mathematical Physics",Psychology
29e30485-671a-49fc-afde-661e21d933a5,Dr. Evelyn Mccann MD,"Differential Equations,Calculus,Probability",Literature
39f4256e-51ef-445c-a0bc-8b1afbdac8a8,Robert Grimes,"Calculus,Mathematical Physics,Geometry",Biology
4f093324-18b9-4a4f-9097-0998d1794ae5,Brandy Cox MD,"Probability,Number Theory,Mathematical Physics",History
d6e8d62e-778c-4373-8165-4b74b0781087,Tiffany Adams,"Differential Equations,Probability",Chemistry
4077bfa4-105e-46ef-9361-727200674585,Jason Mclaughlin,"Applied Mathematics,Number Theory",Economics
b08c4c9d-5b88-408c-acef-d8e02d826c96,Heather Jones,"Statistics,Probability,Number Theory",Mathematics
abc8cd83-c345-41a5-82f3-6722fb60d9e4,Julie Morgan,"Calculus,Topology,Geometry",History
764b8f5f-1373-4162-8bca-696a9bc93946,Thomas Hawkins,"Differential Equations,Applied Mathematics,Mathematical Physics",Literature
e928d715-b233-4740-9734-24952b59f82c,Zachary Parks,"Differential Equations,Applied Mathematics,Geometry",Biology
b3379637-3e72-4be1-84b1-07f1e990ba73,Sabrina Brown,"Number Theory,Mathematical Physics",Biology
ca31c663-2e28-4192-9ae2-09d7b37965e2,Melissa Wilson,"Calculus,Mathematical Physics,Probability",Biology
356df8fe-def8-49b7-9ac4-31d2f5c45d1c,Mr. George Johnson Jr.,"Differential Equations,Calculus,Statistics",Literature
753fe6c2-e5e9-4c92-ae5b-21fec0293507,Austin Sweeney,"Differential Equations,Probability,Number Theory",Economics
c6747e61-22de-4169-91bc-acabfd121b21,Victor Boyd,"Differential Equations,Statistics,Applied Mathematics",History
2140f3dc-ae85-4a85-a8b3-5583505b4a51,Robert Holder,"Differential Equations,Statistics,Geometry",History
b634a387-b169-4f14-b7a2-c228787c7324,Katelyn Garner,"Statistics,Probability,Topology",Biology
b3a899c1-dc88-4e3d-ace8-246ab7c37b5b,John Aguilar,"Probability,Mathematical Physics",Chemistry
c53ca99e-ec26-4a43-906d-f7cbfe191823,Rachel Lewis,"Differential Equations,Probability,Number Theory",Mathematics
de9922e1-a6a9-4f05-84ba-1ee651398ced,Pamela Mcmillan,"Mechanical Engineering,Biomedical Engineering,Chemical Engineering",Physics
0ee72ae9-96ff-4915-a03b-60bce0c425d9,Melissa Martin,"Civil Engineering,Aerospace Engineering,Electrical Engineering",Mathematics
094bea7b-0575-4570-a105-4c7b0052e0ac,Andrea Gonzales,"Biomedical Engineering,Environmental Engineering,Chemical Engineering",Chemistry
3de65931-266f-4f31-9baf-9ac44b0233c4,Timothy Ramsey,"Mechanical Engineering,Biomedical Engineering,Chemical Engineering",Physics
d4329a03-c37b-405c-bd98-0e36df1ea5e0,Kayla Howard,"Mechanical Engineering,Software Engineering,Systems Engineering",Chemistry
3ff1f412-5c81-43bc-9e8b-7832b1b93550,Daniel Dickson,"Mechanical Engineering,Environmental Engineering,Chemical Engineering",Psychology
5b4c1470-6eac-4631-a921-78ef26ca30bf,Natalie Moss,"Software Engineering,Aerospace Engineering,Chemical Engineering",Psychology
6224d514-4cb2-4090-adb3-adccd918f766,Mr. John Alvarado,"Mechanical Engineering,Industrial Engineering,Electrical Engineering",Engineering
39d33087-a3c0-4475-bce7-3a2f43a5887b,Jacob Freeman,"Mechanical Engineering,Industrial Engineering",Physics
ef5e342c-63bc-4d02-ae70-f52c0d2c29c1,Bethany Wood,"Biomedical Engineering,Chemical Engineering",Physics
08252bb4-cd03-46f4-9e1a-72a99f94b98d,Joshua Leonard,"Civil Engineering,Systems Engineering,Chemical Engineering",Engineering
163508c2-acc4-4ae1-a874-1eb38c51de0e,Elizabeth Watson,"Mechanical Engineering,Industrial Engineering",Psychology
c47731e2-0b89-42cf-9103-ecc4b3fd4084,Keith Bennett,"Industrial Engineering,Electrical Engineering",Engineering
a1e32024-a1f0-4ce2-81a9-c7b972ccc127,Anthony Hall,"Software Engineering,Electrical Engineering,Chemical Engineering",Economics
aa36797a-316c-4653-8c55-a41efa257e84,Alicia Farley,"Biomedical Engineering,Chemical Engineering",Physics
fc7fa23b-8361-4830-acd7-932bee1e3d56,Elizabeth Campbell,"Aerospace Engineering,Biomedical Engineering,Industrial Engineering",Mathematics
2b881c09-fb17-48c3-9c0c-a81e63cf7032,Kelly Galloway,"Mechanical Engineering,Aerospace Engineering,Electrical Engineering",Biology
10b75c19-1461-469f-81fa-49464c91ec78,Steven Caldwell,"Industrial Engineering,Electrical Engineering,Chemical Engineering",Biology
eb9cc408-a3b8-4068-85cc-c3f7e3d454c1,Robert Long,"Software Engineering,Biomedical Engineering,Chemical Engineering",Computer Science
00cd14b4-f221-4601-afcb-4a944cd020f5,Jennifer Wilson,"Industrial Engineering,Biomedical Engineering,Chemical Engineering",Psychology
40a16f1d-6b0f-4202-871f-c0740824021b,Casey Davenport,"Mechanical Engineering,Biomedical Engineering,Systems Engineering",Chemistry
ef1f2ccf-b2a1-4968-8839-b301f683fd4d,Rebecca Rivera,"Civil Engineering,Software Engineering,Electrical Engineering",Psychology
fc072d40-2ac1-4293-b6c3-5c57c73e3c6f,Adam Butler,"Civil Engineering,Systems Engineering",Computer Science
de79d7e8-a185-45b7-9e8f-e505d4602c67,Holly Wilson,"Environmental Engineering,Chemical Engineering",Mathematics
34745cd9-17f3-4241-8681-72d142be4052,Amy Parker,"Industrial Engineering,Electrical Engineering",Economics
12df74d7-28e2-46f0-89e0-e53f450dee18,Justin Lozano,"Systems Engineering,Biomedical Engineering,Environmental Engineering",Biology
0d8ef9b6-558c-4d08-b251-c0888d19bdcc,Garrett Williams,"Electrical Engineering,Environmental Engineering,Chemical Engineering",Engineering
9ded87a0-a06d-4ec6-92c3-4bb297576782,Bianca Chen,"Civil Engineering,Aerospace Engineering,Software Engineering",Psychology
44f30df5-cfe5-4a29-9011-4b32db5d3244,Gary Johnson Jr.,"Civil Engineering,Mechanical Engineering,Systems Engineering",Economics
c61a9255-dff1-407a-aeeb-53eba5dac47b,Kristen Smith,"Aerospace Engineering,Biomedical Engineering,Electrical Engineering",Literature
47a5bd04-bf5d-4d6f-bfc5-7eb2499d253a,Tiffany Gray,"Civil Engineering,Biomedical Engineering",Computer Science
f44f5cc8-42bb-4ae6-b8c6-95e5689a3700,Dawn Houston,"Civil Engineering,Industrial Engineering,Mechanical Engineering",Chemistry
5d484e8c-8d01-446a-93d9-abc7c6ae2e68,Maria Miller,"Civil Engineering,Aerospace Engineering,Industrial Engineering",Engineering
63105c78-0284-42f7-b641-71defa8972be,Christopher Smith,"Civil Engineering,Industrial Engineering,Software Engineering",Psychology
afa46b2d-5cd4-4bfa-88e1-d9aaf7381a22,Katie Brown,"Civil Engineering,Systems Engineering,Chemical Engineering",Psychology
494c40ad-5ac8-4ba4-8501-826ffe214ff1,Scott Burke,"Biomedical Engineering,Environmental Engineering,Chemical Engineering",Economics
b6473a9c-357e-4572-a749-17693f0febb0,Sean Ford,"Mechanical Engineering,Environmental Engineering",Computer Science
5e64b1d3-b2a9-4bc5-bdd5-833c0c4549e1,Daniel Jones,"Biomedical Engineering,Electrical Engineering,Environmental Engineering",Literature
c209595f-f716-4ef5-8646-28597344a91d,Amy Ramirez,"Civil Engineering,Systems Engineering",Literature
779860c5-58fe-4593-aeca-435011219fbb,Jennifer Martin,"Software Engineering,Aerospace Engineering,Biomedical Engineering",Mathematics
d1a4c61c-c6c3-4107-9e1a-fd3127de4ac4,Sarah Hughes,"Electrical Engineering,Systems Engineering,Chemical Engineering",Mathematics
b416ed87-9837-44ca-9dba-4b20199ea72b,Louis Vasquez,"Systems Engineering,Chemical Engineering",Computer Science
a72d5d28-d5ed-4961-ac39-a820399c7f63,Jeffrey Smith,"Biomedical Engineering,Systems Engineering",History
2b9ba9cc-2100-4d7d-a75b-0eb1653b5b63,Robert Williams,"Mechanical Engineering,Biomedical Engineering,Electrical Engineering",Literature
061b07ac-6b0d-4810-92a4-4ccb860c4ba6,Christine Parker,"Mechanical Engineering,Systems Engineering,Chemical Engineering",Mathematics
4116fd5e-9ea6-4d21-9686-5883a739b44e,Bobby Elliott,"Software Engineering,Aerospace Engineering,Chemical Engineering",History
469d8803-9223-4020-a872-cf08a9d360b2,Alexander Monroe,"Software Engineering,Aerospace Engineering,Systems Engineering",Biology
bc26513b-576d-4912-ae6d-578ef23981b4,Manuel Cunningham,"Mechanical Engineering,Biomedical Engineering,Chemical Engineering",Biology
c1264dc7-926d-4b5f-b031-a3dc5198dfac,Monica Hernandez,"Aerospace Engineering,Industrial Engineering",Economics
03f8658b-7193-4532-90be-7f4ab592d9fd,Tracy Spencer,"Civil Engineering,Industrial Engineering,Environmental Engineering",Economics
6fdb0a91-03fc-4856-8d52-eb6fa35bfb19,Mitchell Sanchez,"Macroeconomics,Behavioral Economics,Public Economics",Mathematics
b4c42422-0977-4252-b3b4-d0fb31f2e840,Krista Roberts,"Health Economics,Econometrics,Financial Economics",Computer Science
f8a50e56-e998-4ef5-963d-40502d205a6b,Austin Sullivan,"Econometrics,Financial Economics,Labor Economics",Psychology
4da5e845-4c13-474a-9397-d8671de34d5a,Michele Cook,"Econometrics,Microeconomics",Mathematics
03a530c4-1efe-4d88-9725-79a26a7a5fcf,Jacob Chavez,"Financial Economics,Public Economics",Mathematics
9b84d819-9e5c-4be6-94eb-1e6da21b67b2,Timothy Richards,"Econometrics,Financial Economics,Labor Economics",History
0dbad148-1a20-4480-8540-4f05a7d74f41,Dominique Hansen,"Financial Economics,Behavioral Economics,Public Economics",Biology
45e6fbb6-ea23-4388-8d23-c73fb261e805,Sean Simmons,"Financial Economics,Macroeconomics,Microeconomics",Psychology
03121f48-f0fa-48fc-8238-386c12f10c44,Stephanie Wyatt,"Financial Economics,Microeconomics",Engineering
047b2a19-00cb-46a0-a772-8af81631a6cc,Robert Walker,"Econometrics,Public Economics,Financial Economics",Chemistry
d162faca-74d8-48a3-8ff0-03683de4b590,Shawn Barnes,"Health Economics,Financial Economics,Public Economics",Physics
14052ea1-9abf-44b2-a549-1418447af410,Brandon Rasmussen,"Econometrics,Financial Economics,Microeconomics",Literature
81a9fecb-58d7-4235-aa44-9ea9f5af9399,Benjamin Stewart,"Financial Economics,International Economics,Macroeconomics",Biology
27033474-f4d4-4ac0-9b13-8148a90208e9,Elizabeth Berry,"Econometrics,Public Economics,Microeconomics",Computer Science
b00c8b7b-ef6e-46cb-a154-7340f9451c69,Courtney Powers,"Health Economics,Financial Economics,Labor Economics",Biology
621ba688-7f2b-428f-a873-c786b68a16bc,Holly Armstrong,"Health Economics,Public Economics",Biology
0f05309f-e992-48ef-905d-eab603e1b2b9,Jennifer Hunt,"Health Economics,Macroeconomics,Development Economics",Biology
6cd42f12-2901-48fc-a359-f907fb47f073,Ryan King,"Financial Economics,Public Economics,Microeconomics",Literature
bb7d49ff-c350-436c-a8f3-fca42a5baaaa,Elizabeth Weaver,"Macroeconomics,Financial Economics,Labor Economics",Chemistry
45e6953f-9ffc-4f04-92db-9ae536711e39,William Hill,"Econometrics,Behavioral Economics,Macroeconomics",Literature
d6d8bb0e-f61c-4062-8d0a-a622de340f9c,Justin Sanchez,"Microeconomics,International Economics,Development Economics",Biology
85f9c8d0-94cf-4579-8a93-65fa74570fac,Daniel Johnson,"Financial Economics,Behavioral Economics,Labor Economics",Psychology
75e29e90-0ad2-4c3e-81de-a341303b3571,Darryl Everett,"Financial Economics,Behavioral Economics,Macroeconomics",Psychology
f117bf0f-3619-4b6d-be05-bbba2198cd22,Mrs. Angela Simon,"Health Economics,International Economics",Mathematics
050862ac-bfcf-48a7-b3cd-eb5b7ab13923,James Richardson,"Health Economics,Macroeconomics,Development Economics",Literature
