Student GUID,Name,Research Interests,University Field
a9a9049a-7b9b-426d-8908-91be8523bb5e,Kelly Olson,"Nuclear Physics,Cosmology,Condensed Matter Physics",History
bfb782db-b58e-43d9-be7d-200b35379fcb,Shawn Chavez,"Theoretical Physics,Experimental Physics",Biology
6e1ea857-e02c-4a1e-bc85-331ae43f2072,Elizabeth Johnson,"Photonics,Cosmology,Quantum Mechanics",Literature
b89b1c48-a50d-4636-b35a-0b81de5e0fd5,Steven Bruce,"Nuclear Physics,Theoretical Physics",Physics
46f7badc-6659-40d3-a40a-4589ac8e9cec,Doris Oliver,"Photonics,Statistical Mechanics,Cosmology",Literature
2a1373e7-48be-44a1-8494-970055462aba,Ann Crawford,"Photonics,Condensed Matter Physics,Quantum Mechanics",Biology
efd89d67-e1fd-42ad-ab1f-0c06df488a30,Jessica Franco,"Theoretical Physics,Condensed Matter Physics,Particle Physics",Biology
0abe3ba5-8967-4fc0-a283-efe170a47476,Cynthia Madden,"Theoretical Physics,Astrophysics,Experimental Physics",Psychology
d563fea7-ca47-4462-a9db-97235336cdb6,Timothy Jenkins,"Cosmology,Particle Physics,Quantum Mechanics",Biology
350d855f-e4cf-428b-b2b5-739e6c192b38,Brian Woods,"Cosmology,Astrophysics",Physics
1bd24d07-dc34-4415-9c4a-c62ba166b903,Kimberly Collins,"Particle Physics,Quantum Mechanics",Computer Science
32cbc846-e33f-4727-bb5a-cc175b810ecb,Joseph Carpenter,"Statistical Mechanics,Cosmology,Particle Physics",Chemistry
33387594-8ef0-4aca-92ce-25470a63e886,Scott Hanson,"Photonics,Nuclear Physics,Experimental Physics",Computer Science
58f8a868-1ba4-4fd1-9ef0-cd54b3892dd3,Dennis Peters,"Photonics,Cosmology,Condensed Matter Physics",History
0d75ac3a-7355-43d1-a34d-3162935017e2,Suzanne Jones,"Cosmology,Theoretical Physics,Experimental Physics",Computer Science
8aeeaa93-9f3d-4135-a599-0559e58c00de,Zachary Allison,"Photonics,Particle Physics,Experimental Physics",Computer Science
ad465502-dc13-4213-83b2-3b01c589734c,Whitney Brown,"Nuclear Physics,Statistical Mechanics,Condensed Matter Physics",Economics
8487adc3-8574-4317-845c-6a6bb6cdbf49,Jessica Wright,"Quantum Mechanics,Particle Physics,Experimental Physics",Literature
a6ca759c-e369-4d17-abdd-3c35a908367f,Nina Williamson,"Photonics,Particle Physics,Quantum Mechanics",Psychology
7b4b5d3e-1304-42b7-aa04-69762c74e7e8,Debra Cooper,"Nuclear Physics,Theoretical Physics,Astrophysics",Mathematics
d5cc261a-f6df-44de-82e2-90c5dbc0b8f5,Roger Freeman,"Photonics,Statistical Mechanics,Theoretical Physics",Mathematics
16bda839-d910-480e-86f2-5e4dc18ec696,Ashley Campbell,Nuclear Physics,Literature
ea855261-3d34-406e-9400-d8f0ad2c389b,Becky Mccarthy,"Nuclear Physics,Particle Physics,Experimental Physics",Literature
ead3d7a5-bddc-4ad1-ab55-4db006731802,Amy Potter,"Psychometrics,Health Psychology",Computer Science
b5a12d36-d0f5-4ec0-bf18-fe2842bec0e4,Sherry Clark,"Clinical Psychology,Psychometrics,Experimental Psychology",Chemistry
3c86814f-1586-423c-86e1-8c4fe7bc9735,Megan Berry,"Psychometrics,Developmental Psychology,Health Psychology",Literature
575047a0-1f37-407b-a44e-513889c054e3,Brenda Martinez,"Clinical Psychology,Developmental Psychology,Social Psychology",Chemistry
3c8cc867-7bb6-4324-93db-0d783818669a,Mark Nichols,"Clinical Psychology,Developmental Psychology,Health Psychology",Engineering
187b1471-2109-4b88-aefe-94aa477a240c,Amanda Nguyen,"Biopsychology,Clinical Psychology",Engineering
71427c52-c3ed-48d5-97d9-f75e7819aea5,Travis Nielsen,"Biopsychology,Cognitive Psychology,Social Psychology",History
77f44fe8-ccbc-43de-9dbd-a6bdbf867647,Holly Thomas,"Clinical Psychology,Cognitive Psychology,Experimental Psychology",Mathematics
1c97a5f7-1cc1-44c1-80c4-46868cf2c5d4,Duane Rivera,"Clinical Psychology,Forensic Psychology",Literature
914a17dd-8c75-4588-ba8a-17420b41d53a,Zachary Cruz,"Biopsychology,Forensic Psychology,Clinical Psychology",History
958ccd32-8163-4d7b-9427-6b541879c04b,Bradley Hansen,"Personality Psychology,Developmental Psychology,Social Psychology",Mathematics
2ec042c0-4d42-413e-95f3-b0aea0d0aec2,Heather Ruiz,"Experimental Psychology,Psychometrics,Forensic Psychology",History
3ce21033-da2d-44ef-ab44-faf8f5825cce,Kathryn Bright,"Biopsychology,Developmental Psychology,Health Psychology",History
df763a49-f18c-4618-86d2-11ba3c6c9f1c,Larry Lopez,"Personality Psychology,Forensic Psychology,Psychometrics",Psychology
040a440d-4c37-4200-b327-c16820c359b9,Peter Williams,"Biopsychology,Social Psychology",History
e928f3fd-f84f-40e3-b2a0-caee2a91001d,Emily Thompson,"Social Psychology,Cognitive Psychology,Health Psychology",Economics
2edd9552-dac6-4464-aa58-5ddfac756a16,Patrick Price,"Personality Psychology,Developmental Psychology",Economics
92d8aa6f-4ad6-4464-b6ef-f95e21409606,Amber Lewis,"Developmental Psychology,Health Psychology",Mathematics
64664343-6819-41b8-b71f-7214761ad740,Laura Meza,"Cognitive Psychology,Forensic Psychology,Psychometrics",Mathematics
f0a89b87-02c8-45db-ba53-3b01f4790888,Jason Brown,"Social Psychology,Forensic Psychology",Psychology
3be777bc-b6aa-4429-974e-45ff117cf8af,Lisa Mcdonald,"Biopsychology,Psychometrics,Clinical Psychology",Psychology
1962fba7-d9e4-4422-a512-e7701eca9b58,Dr. Marvin Burke,"Biopsychology,Social Psychology,Forensic Psychology",Physics
a8d51c6d-8349-4f24-b262-cd1d143c750b,Mark Espinoza,"Clinical Psychology,Cognitive Psychology,Psychometrics",Computer Science
55f75d70-3c8a-4ca2-9a73-2f76b5c260d4,Taylor Brooks,"Experimental Psychology,Developmental Psychology,Health Psychology",Biology
db3bd257-66f6-4e20-9e8f-fd978fc84b0f,Ashley Stephens,"Cognitive Psychology,Health Psychology,Forensic Psychology",Literature
9547ffa6-c0ca-4ab9-8048-e40c678bc3c7,Marcus Rogers,"Experimental Psychology,Psychometrics,Health Psychology",Biology
611580d8-c703-4b74-9e98-04d0cdbcd9f2,Jessica Huffman,"Biopsychology,Personality Psychology",Psychology
ececf523-f8ce-4e6c-9b89-62b71c7196d9,Robert Boyle,"Personality Psychology,Developmental Psychology,Forensic Psychology",Psychology
df0a2740-1d46-49c7-926e-689908d08f59,Amanda Mcpherson,"Clinical Psychology,Cognitive Psychology,Experimental Psychology",Literature
ed66a01e-56d1-4c65-b02a-2d65cc17c60b,Becky Russell,"Experimental Psychology,Developmental Psychology,Forensic Psychology",Chemistry
4428917c-c71c-4ccf-bfe3-63671eb35b66,Joseph Neal,"Experimental Psychology,Personality Psychology,Health Psychology",Computer Science
fa24a6b2-621e-4f2c-9ce7-737588455367,Theodore Rios,"Cognitive Psychology,Developmental Psychology,Forensic Psychology",Biology
34eaa633-eacc-44bd-81b8-b468da1ada32,James Nielsen,"Cognitive Psychology,Forensic Psychology",History
80218c54-6d38-430e-bd97-45c727f6a314,Patrick Acevedo,"Biopsychology,Experimental Psychology,Health Psychology",Literature
77325b4a-0d89-4369-979b-a42aaf66f977,Samantha Taylor,"Psychometrics,Health Psychology,Forensic Psychology",Computer Science
f3807b38-2ccc-4529-8a1a-544b45968329,Samuel Thomas,"Cognitive Psychology,Developmental Psychology,Social Psychology",History
832cd6fa-4b9b-467f-a47d-66834f95b044,Casey Holt,"Personality Psychology,Social Psychology,Forensic Psychology",Mathematics
727da67e-03e7-413c-85ed-63d5c748ba84,Monica Joyce,"Experimental Psychology,Psychometrics",Economics
3332c72c-5d94-4c3d-99a2-31213aea75b8,Anne Young,"Biopsychology,Psychometrics,Experimental Psychology",History
8195804a-c597-4cd2-a9fa-09866ebd2f37,Stephen Pollard,"Biopsychology,Personality Psychology,Forensic Psychology",Literature
1cbb668c-1fa3-4506-816a-d58895f1b9cc,Dana Mccarty,"Personality Psychology,Social Psychology,Psychometrics",Physics
97a419c8-7b7e-4e3c-a5f9-9064eef053dd,Robert Richardson,"Personality Psychology,Developmental Psychology,Social Psychology",Chemistry
113c68a6-acb2-4272-801b-c5ba15dff861,Sara Perkins,"Social Psychology,Health Psychology",Engineering
340b0ee3-89d3-456c-a734-6b021f8360bc,Alyssa Lloyd,"Personality Psychology,Developmental Psychology,Social Psychology",Chemistry
9732a8a9-8de8-4be6-8822-b5697b34501e,Michael Smith,"Clinical Psychology,Psychometrics,Experimental Psychology",Engineering
3a9b716f-e229-43ae-919c-26d90d86b4c0,Jennifer Harding,"Biopsychology,Social Psychology",Biology
6b6bda23-98be-4d25-a5ef-2f6e6d69ab29,Matthew Sutton,"Experimental Psychology,Cognitive Psychology,Psychometrics",Computer Science
2d6db306-56fb-40fd-b65c-0735e2bb2e15,Margaret Crosby,"Personality Psychology,Forensic Psychology,Psychometrics",Engineering
95d7875a-58f6-4f44-a4ff-e6970a4d9bc9,Matthew Davis,"Experimental Psychology,Cognitive Psychology,Personality Psychology",Mathematics
1deab9a9-138b-46b1-88e6-0c084d5958d3,Danielle Robinson,"Biopsychology,Psychometrics,Clinical Psychology",Literature
c6f1e6d1-21fe-4daa-a022-ff9e0f4fd957,Jessica Collins,"Environmental Chemistry,Medicinal Chemistry,Physical Chemistry",Computer Science
4b4dbb61-6bab-438c-91ad-d56aaf8103da,Jessica Salazar,"Theoretical Chemistry,Analytical Chemistry,Medicinal Chemistry",History
3c28b1a3-c14f-4d5f-a34c-a46bae7abfe2,Maria Stokes,"Organic Chemistry,Physical Chemistry",History
8ee78af9-2147-4845-ac2e-f7a660494f69,Katherine Parker,"Organic Chemistry,Theoretical Chemistry,Analytical Chemistry",Literature
acbd273d-c1fb-4db2-a8cf-18cb35ac1250,Tyler Webb,"Organic Chemistry,Environmental Chemistry,Inorganic Chemistry",Psychology
ae4c5e13-0991-467e-ad3a-a36650f000e9,Susan Gibson,"Medicinal Chemistry,Biochemistry,Environmental Chemistry",Chemistry
728dd3f6-3f1a-4185-a228-7ea17272d513,Daniel Espinoza,"Physical Chemistry,Analytical Chemistry,Inorganic Chemistry",Physics
c878ea79-dc88-4218-b18c-82b0dbb707c4,Katie Kennedy,"Materials Science,Biochemistry,Inorganic Chemistry",Mathematics
f35da58b-b5ca-453f-a1f0-a4efc645afd0,Bianca Hayes,"Theoretical Chemistry,Polymer Science,Inorganic Chemistry",Literature
ffdd53f6-2d2f-4ec3-899a-7fa4abe73de8,Joseph Lopez,"Materials Science,Biochemistry,Environmental Chemistry",Literature
f8ca7c05-3933-4268-9664-3f62b8bac9bb,Jon Ferguson,"Organic Chemistry,Analytical Chemistry",History
7c535e5c-74ec-47fa-8981-9dddef48d63b,Jonathan Sutton,"Materials Science,Polymer Science,Analytical Chemistry",Engineering
e0df5ff8-41a4-4fa9-8adf-66e6e013165f,Roy Ray,"Polymer Science,Analytical Chemistry,Theoretical Chemistry",Psychology
ff04a4f1-027d-4d41-8683-1d09ddc795a7,Emily Blackburn,"Biochemistry,Environmental Chemistry",Psychology
9895c52e-5ab5-4c73-935a-e74566a92a14,Angela Gardner,"Organic Chemistry,Environmental Chemistry,Inorganic Chemistry",Physics
c03c15a6-2324-4a36-9732-e068812322c0,Donna Hays,"Polymer Science,Medicinal Chemistry,Inorganic Chemistry",Chemistry
7bec713b-ebc5-443c-a0b4-cc8092881e29,Dorothy Berry,"Polymer Science,Medicinal Chemistry,Inorganic Chemistry",Engineering
d6bc4ddd-f61a-4e2b-bf02-a00f02df23dc,Angela Melton,"Organic Chemistry,Biochemistry",History
b13e4b95-0f47-40dc-855f-157369a0c67c,James Moreno,"Materials Science,Polymer Science,Physical Chemistry",History
a2f7c49e-49fe-45de-b2ce-7d4b166fb485,Margaret Stevens,"Organic Chemistry,Polymer Science,Medicinal Chemistry",Computer Science
0539bc3d-4c94-4a9b-abf0-8d698267e792,Joseph Jackson,"Physical Chemistry,Theoretical Chemistry,Inorganic Chemistry",Economics
c0800a2a-e20e-4ea9-acc0-b77fc5c3b831,Nicholas Chavez,"Environmental Chemistry,Theoretical Chemistry,Inorganic Chemistry",Mathematics
8c428837-6952-4a87-baed-0aaf484e0b5a,Edward Clark,"Materials Science,Polymer Science",Literature
1b2cc69e-a04c-43b7-8249-92fed6c78b5f,Brad Hodges,"Materials Science,Biochemistry,Physical Chemistry",Physics
e99b9dbf-1494-4d39-8054-b8e53e14f195,William Abbott,"Environmental Chemistry,Theoretical Chemistry,Physical Chemistry",Engineering
9081821f-7afe-471a-a966-02ebc3715876,Raymond Henderson,"Materials Science,Inorganic Chemistry",Computer Science
6c9d8756-2564-4616-969d-31c6f65186a7,David Cooper,"Polymer Science,Medicinal Chemistry",Mathematics
ab1c60ed-f758-4d0d-94d8-a8bc9eacdeec,Steve Bryant,"Environmental Chemistry,Polymer Science",Chemistry
a4eef878-06d8-41c6-a268-d343c4d03665,Fred Morgan,"Materials Science,Biochemistry",Psychology
e2eba5a6-ca65-4838-a449-0da70971c2ab,Courtney Hill,"Biochemistry,Theoretical Chemistry,Physical Chemistry",Chemistry
b32ebc0e-24ef-4e3a-a066-73ae293614c1,Jennifer Armstrong,"Biochemistry,Theoretical Chemistry,Inorganic Chemistry",Engineering
590abe45-cbed-4a22-b6b1-1dfc4192de54,Nicole King,"Theoretical Chemistry,Medicinal Chemistry",Computer Science
9340edea-64a5-47ac-a007-de18692edc09,Ashley Wood,"Organic Chemistry,Analytical Chemistry",Chemistry
b8f7ff4e-879e-496b-a6a4-46b94fd82c49,Linda Reyes,"Materials Science,Biochemistry,Physical Chemistry",Chemistry
73374676-b7bd-42b2-ba0f-5ac651074081,Larry Martinez,"Theoretical Chemistry,Analytical Chemistry,Physical Chemistry",Literature
7a31b5da-83ed-4ed4-8297-22f7efa9e637,Carl Carlson,"Polymer Science,Analytical Chemistry,Theoretical Chemistry",Physics
50e8fc1e-cb1d-4f1c-a587-cb65fe3c88ce,Kathy Fisher,"Environmental Chemistry,Medicinal Chemistry,Inorganic Chemistry",Chemistry
e5f33a52-abef-4e2a-8cf9-0a2e0b755493,Michael Pena,"Organic Chemistry,Biochemistry,Medicinal Chemistry",History
e03252ee-4805-404e-897e-8d0a36f7fad6,Matthew Hall,"Medicinal Chemistry,Inorganic Chemistry",Physics
6f1f2d76-c74a-4647-a1e4-c484205356cf,Randy Sanders,"Materials Science,Medicinal Chemistry,Organic Chemistry",Psychology
94b1815e-9e3b-4c7b-a3aa-51c9aa921512,David Perkins,"Materials Science,Biochemistry,Polymer Science",Biology
de09880a-b62e-4039-a8a4-3f14c4e53058,Alyssa Williamson,"Organic Chemistry,Biochemistry,Environmental Chemistry",Literature
a806b72d-66aa-4f47-94b0-3b1c95a43a8c,Denise Fisher,"Environmental Chemistry,Medicinal Chemistry,Physical Chemistry",Biology
d3f69429-2ab1-4c1f-846c-1d200ed96c98,Regina Johnson,"Organic Chemistry,Medicinal Chemistry",Physics
a0ce335c-5201-4b90-9109-fde96e77d45b,Reginald Hurst,"Organic Chemistry,Analytical Chemistry",Literature
8917bbb5-60d4-401a-9b34-3c1b40323604,Ricky Smith,"Materials Science,Biochemistry,Medicinal Chemistry",Biology
0ee037d9-6a18-4a37-9b3d-0955168c13f6,Bradley Adams,"Analytical Chemistry,Medicinal Chemistry,Physical Chemistry",Literature
2cadb99f-1f6e-4849-90b5-c65d1857dc3b,Aaron Meyer,"Theoretical Chemistry,Polymer Science,Medicinal Chemistry",Chemistry
d06317d1-de6d-49ad-972f-a4e6c7c3579c,Edwin Martin,"Biochemistry,Environmental Chemistry,Inorganic Chemistry",Engineering
1da2a554-7bda-46f2-9d1c-fd56ff0f03ff,Benjamin Andrews,"Materials Science,Analytical Chemistry",Literature
3e19f76f-46b4-46c4-a489-36053fd8d79e,Maria Singh,"Modern History,World History",Mathematics
b969f666-0a1d-42b4-9487-7d3bd6de1262,Matthew Gonzalez,"Ancient History,Cultural History,History of Science",Psychology
2b205129-4af6-4b11-87d3-ef87f53f9dd1,Shelia Henderson,"Economic History,World History,History of Science",History
c39eb28e-c55d-4745-851c-8c11d01e6ede,Jennifer Santiago,"Modern History,Military History,History of Science",Mathematics
a68525ca-8203-41b8-ab0c-fda8c84774bf,Jeffery Maxwell,"Social History,Political History,History of Science",History
db47987d-aecb-48bb-b1a0-916c2142df15,Kyle Cooper,"Modern History,Military History,History of Science",History
8ac87389-068e-4846-bd65-9a4dcaf501aa,Michael Benjamin,"Cultural History,Social History,Economic History",Computer Science
d94d791d-eb20-4e79-b82b-d3b1f75eb86f,Devin Morales,"Ancient History,Military History,Modern History",History
da1254f2-0698-4553-9e08-e7132ea236c2,Megan Jackson,"Medieval History,Political History,World History",Computer Science
26981b0a-c500-4e74-8d34-bcb349742ba0,Christopher Daniels,"Ancient History,Economic History,Modern History",Economics
d1e7bae3-6ee2-4878-badc-cf92c02c1258,Taylor Costa,"Ancient History,Cultural History",Mathematics
b9b2e50a-f6bf-4cb8-8731-4c642f27d9aa,Christy Andrade,"Modern History,Social History,History of Science",History
cb5d9fe2-4d90-4130-b40b-ba6d58e28df2,Erika Santos,"Ancient History,Medieval History,Economic History",Mathematics
214ed8fe-85fb-460d-a9ef-8fa23fa72c06,Larry Ortiz,"Cultural History,Social History,World History",Literature
033a2648-d99d-4134-9b12-1f922d702d02,Patrick Carlson,"Cultural History,Modern History,History of Science",Computer Science
ad82e238-3041-4eb8-905f-b52a437d8dd0,Evelyn Yates,"Cultural History,Military History,Political History",History
c8242ef8-facc-4896-992d-79dbe3e82bc6,Cory Patel,"Medieval History,Economic History",Mathematics
d3ee447a-833d-4eed-95f6-ea52988d7f67,Rachel Waters,"Medieval History,Economic History,World History",Physics
a517462c-6a61-4c68-89b3-942b75d89f2e,Jeremy Grant,"Cultural History,Medieval History,Political History",Psychology
fdf2c40e-abd1-4725-bc22-b226dfa0a17e,Rachel Howe,"World History,History of Science",Engineering
6bdb73b6-964b-466a-a26d-682c31a9428a,Patricia Gordon,"Cultural History,Social History",Literature
a3b40f06-6748-44cd-8ec8-1c394f461914,Jessica Jordan,"Cultural History,Medieval History,History of Science",Physics
d5311085-4a0f-4a47-aed1-9414226d8ea4,Robert Williams,"Modern History,Social History,History of Science",Literature
065e5463-c2c4-4b0c-87c4-2422ac5e7b29,Anthony Williams,"Ancient History,Modern History,History of Science",Literature
9cae2e45-72c1-4a99-ae0b-6d1c0d9ca148,Adam Nelson,"Ancient History,Military History,Economic History",Physics
8f72d98e-2d88-4934-a3dd-d54c7486c56a,Tyler Jones,"Cultural History,Military History,World History",Mathematics
49c7c96d-b361-4f8c-8844-ee8a4629b5d3,Nicole Hughes,"Medieval History,Military History",Computer Science
fbdf21e9-ad3d-479a-bfdd-ab6588bdaf5a,Mr. Ryan Morris MD,"Social History,Political History",Computer Science
174d80e2-b44d-4f02-b297-1ce9146340ff,Nancy Burns,"Military History,Political History,World History",Computer Science
a19ebf34-7704-4e56-a21f-f91c6fd6243a,Miss Nancy Cruz,"Ancient History,Economic History,History of Science",Mathematics
276e237a-7d2e-4c76-b37b-3111da7bea6f,Alyssa Alvarez,"Ancient History,Medieval History,History of Science",Biology
e578124a-11df-497b-b58c-62e1fa6678f2,Jason Hanson,"Ancient History,Cultural History,Modern History",Chemistry
591753f1-6125-46fc-8954-5b08f91ea37d,Natalie Jones,"Modern History,History of Science",Mathematics
25badc97-e3b7-4ead-981d-6356838d258c,Michael Williams,"Military History,Political History,History of Science",Mathematics
57b5f99f-cbd4-4b35-b5f9-816c07222fd7,Jean Pierce,"Ancient History,Medieval History,History of Science",Mathematics
c3a48aa2-b88c-4309-a92c-a0c22f08164b,Mrs. Sarah Ruiz,"Ancient History,Political History,World History",Engineering
99ebb5c2-04f0-4087-8fc1-ed54cf731442,Felicia Smith,"Social History,World History",Psychology
3381b33f-1005-4f74-8c9c-b31139ded63d,Amanda Stephens,"Medieval History,Social History,Political History",Physics
d9de04ef-0ca4-472c-b9ef-28d11785a004,Christopher Holder,"Cultural History,Medieval History,History of Science",Engineering
5907d12b-27d7-4184-b43a-7121bd644703,Angela Boyd,"Cultural History,Military History,Social History",Chemistry
cc957e45-995a-49b9-a4ad-84562e4c3b51,Karen Fowler,"Modern History,Social History,Economic History",Psychology
b77fb6ec-52ef-4f91-a23e-8edbccccddf5,Debbie Benton,"Economic History,History of Science",Economics
14d86659-a476-4f76-a11b-ad09a3fb2721,Tammy Lewis,"Military History,Political History",Engineering
12f46836-f9d8-42a3-867c-081cfe92e279,Anthony Cox,"Ancient History,Medieval History,Political History",Physics
601b82ae-8e92-4643-856b-ebc5446fe780,Jacob Smith,"Economic History,History of Science",Computer Science
1c107dc6-124f-4dc6-992b-aa0667d49597,Lisa Townsend,"Cultural History,Social History,Political History",Psychology
89789d63-b9c3-4cb6-9d7e-03ffc8b06be4,Samuel Solis,"Cultural History,Economic History,Modern History",Computer Science
c36febb3-514d-483b-a878-7a38b818d126,Tina Ryan,"Ancient History,Social History,Political History",Physics
d57b3f7d-188b-4615-ba61-2fd92e74ab17,Eileen Wade,"Medieval History,Military History,History of Science",Literature
31141dd1-8026-4249-aa9f-9fcec88781a1,Ruth Lara,"Medieval History,Economic History",History
31bbb063-8dae-4e81-97c4-456e8df9af33,James Thomas,"Algebra,Geometry",Literature
c62f086d-6e88-4b4f-ac06-d53d56040929,John Kelly,"Number Theory,Geometry",Computer Science
b8f2c255-742a-45cb-84ea-7754af40086f,Evan Collins,"Probability,Number Theory,Mathematical Physics",Physics
c9c2ec93-00e8-4f6e-a8de-3bfdb63ffab3,Karen Hammond,"Mathematical Physics,Number Theory,Algebra",History
439b3d44-41b0-4813-8fe1-dad101c28fbe,Kelly Elliott,"Statistics,Probability,Algebra",Physics
8dbede98-6932-41ba-ad1f-cde1ad979a27,James Yang DVM,"Statistics,Topology,Algebra",Chemistry
ca1ba4aa-c052-4fe5-b583-07f9d6884c17,Travis Hall,"Statistics,Applied Mathematics,Number Theory",Literature
e6b99d5a-efc8-4f8d-a356-f014c4fc6c19,Traci Turner,"Differential Equations,Topology,Geometry",Literature
fd5a1aa9-73e2-4d35-9bba-106d377aff58,Mikayla Shepard,"Number Theory,Mathematical Physics,Geometry",Physics
ac13624a-53d6-4bee-a4d4-77b0a90a370c,Leah Johnson,"Number Theory,Mathematical Physics",Engineering
af86ea32-a7d1-445c-827b-40eee7201f1f,Anthony Webster,"Calculus,Topology,Mathematical Physics",Economics
093f6461-a937-4c57-8cb6-b6e4150010a0,Victor Little,"Differential Equations,Probability,Algebra",Physics
5a03b3d1-dd89-4e0a-bae7-05f198e2dc24,Brandon Gomez,"Differential Equations,Applied Mathematics",Literature
ad853129-3e69-447d-9fe9-d4a8759b1d4b,Bernard Young,"Probability,Algebra,Geometry",Psychology
df40121b-0d68-49cb-9a5d-25fd501853a0,Gina Bishop,"Differential Equations,Calculus",Biology
dfcee183-58de-4337-98a9-920fe8b9e46f,Francisco Lewis,"Differential Equations,Topology,Algebra",Biology
31044b7c-a39e-495f-87bc-21229fb947a3,Caroline Donaldson,"Differential Equations,Applied Mathematics,Mathematical Physics",Physics
3aa2b374-e307-450d-8a45-c08c0e938fce,Tracy Armstrong,"Statistics,Probability,Topology",Psychology
77443eba-6c78-41b8-96ba-f2602bb110eb,Tonya Davis,"Probability,Algebra",Computer Science
51637878-4eb8-4848-a2ba-a9f0f2e28d91,Dennis Delgado,"Calculus,Applied Mathematics,Geometry",Chemistry
2d963549-1761-47a1-938f-64e125e09046,Matthew Short,"Topology,Algebra,Geometry",Biology
539e3a02-c756-43fc-b4c1-0f3a8e673d2b,Evan Johnson,"Probability,Number Theory,Algebra",Computer Science
3eb6efad-3f42-405e-8d8e-328ea36fa4a2,Michelle Potter,"Calculus,Topology,Probability",Computer Science
a3f14c43-48ea-461d-8ee8-1ea74ac6e9bd,Lindsey Sullivan,"Differential Equations,Statistics,Algebra",Literature
7de23e88-4489-42a4-b53c-ade08e878144,Sean Hansen PhD,"Differential Equations,Applied Mathematics,Number Theory",Computer Science
e82048dc-d09c-4bc9-ad63-51d82ca422d8,Scott Gonzales,"Differential Equations,Calculus,Probability",History
07fedc26-0b5d-41ac-a4b0-476adf4fda28,Joseph Gibson,"Calculus,Number Theory",Engineering
7afcda18-9ca4-436a-a3cb-826480e01c57,Tara Orr,"Differential Equations,Statistics",Computer Science
